message_id,message
03147361c247b504,Cual oficina
cf6e3d88cd06b10f,A cucuta
8747f93d0fd9fd66,Buen fia
df6c4bd0fe27810b,¿Cómo puedo regularizar mi situación migratoria en Colombia?
efa15244a8ae8576,Cómo se si me están estafando
b937f7bccb7f72a7,"Soy venezolana que sufrió de cáncer y tengo más de 1 año sin chequeo porque no cuento con una EPS, que debo hacer"
9b2d10aeb7690bc7,i want to register again
67a30513a0d36dbc,Ya he hido a la oficina de personería en unisur y no me han ayudado para nada
9f3bed9c73019368,Dentro de este proceso no puedo salir del pais?
4e8ab060359c37e6,Quiero inscribirme en una ayuda humanitaria
b15021ac69cd4e2f,Sami estoy desempleado y deseo trabajar
99906c3afa6ff714,Que trámite puedo sacar para estar legal en Colombia ya que llevo 3 años y estoy  indocumentada
54d08a3d2a6f16d3,Quiero saber si la corporación interactuar es segura para solicitar un crédito y no una estafa
285a7d8ce2d4e05e,Mil Grasias 🙏
11d6c8d5350cb020,Ya que temo que es una estafa.
d1631313ad558ce8,Cuales son los requisitos para sacar el (PPT)
69eafeae36e8f853,Si ya fui a la unidad de víctima y hice la declaración todo lo que vivido y a los dos meses me llamaron pidiendo la carta de defunción de mi hijo menor yo la envié y ahora no se  que más sigue
671689e63541e74e,De otra cuidad me llega ayuda aquí a Neiva ?
005e5876e76ad2bb,Cuanto más tiempo tengo que esperar para obtener el PPT si ya tengo más de 18 años
3156bf4718deef52,Cómo ago para obtener el PPT yo mis hijos y mi esposa
15f835ee61901a5a,Lo muchas gracias
d6754c7d5744ed18,Ayuda humanitaria ya que vengo de Venezuela y ando pasando un mal momento
ad721fa33bb6c852,"He sido maltratada por mi pareja, necesito ayuda"
d14241078daa6a70,Yo quiero sacar el ppt
73250677f0d8e41d,Necesito apoyo psicosocial
61766ac41e625e9b,Me caí hace más de 7 años y recibí un golpe en la nuca ahora me duele mucho donde me golpie y me afecta los oídos
7ef056b128251105,Y queda lejos del puente
7e4300242a9ec426,Hola necesito q por favor me guíes porque aquí en medellín no tengo [nombre] ni ningún tipo de salud y lo necesito xq últimamentee he sentido mal
46340a8fd5a35e7a,quiero para participar en un ayuda humanitaria porque me quiero regresar a mi pais
3fc7c211a8b43deb,Ya me eh acercado a los super cade pero no me ayudan
c083e38b35f36cb7,"Ya fui y no me ayudaron en nada, tengo un hijo de 4 meses que pasa hambre, he pensado en quitarme la vida"
e2312d5e1fac53e7,Gracias feliz tarde
645d928d068803bf,"Nos encontramos en condición de alta vulnerabilidad, prácticamente sin recursos, emocional y físicamente agotados, y con una profunda desesperación por no saber dónde podremos permanecer ni cómo continuar sosteniéndonos en los próximos días. [nombre] situación se ha vuelto crítica y sinceramente sentimos miedo de quedar completamente desprotegidos."
67a1da0fefb5670b,Agradecido de verdad muchas de verdad pueda llegar hasta y tener buenas noticias
b5389391fccb7ed1,Estoy un poquito confundido  con respecto ala direcion de donde lo pudo solicitar.  Si en migracion o otra parte mi papá es de tercera edad tiene 67 año
ecf63a98c2b0e85b,Si quiero saber cómo puedo saber hacer los trámites
4648309d16c4bfe5,Para pedirlo
1759ca89b60db656,Quiero saber dónde me pueden ayudar tengo un mioma muy grande que necesita cirugía sangro mucho tengo anemia y tensión alta y no tengo los recursos
e8d3aca88fbabab3,"Orientación de procesos de persona retornado al  país , por deportación"
ae7e3ddf2bacbc86,i want to register again
8f741aaf58ef66da,"*Hola, ya me hicieron la biometría para mi PPT hace tiempo y aún no me han dado respuesta para reclamar mi permiso. ¿Me pueden ayudar a revisar el estado de mi proceso?"
63d0217ddb20221d,Y para sacar el ppt x primera vez un adulto
9444e3f4ec80a9a9,Si lo que pasa que ya yo fui y me dijeron que por no tener cédula no la puedo registrar y el papá es fallecido como puedo registrar porque ahora no me la quiere recibir en el colegio
9eaa23d95c60972e,Estoy en cali donde me.pueden ayudar con pasaje para llegar a Cúcuta con mis 3 hijos de 4 años 8 años y 11 años
8a085fb6e0613097,Me siento deprimida
68432668a9c9b604,De visa
07ec22ccf38658e7,Pero en el hospital la María no me quiere ver de paso tuve que pagar pero todavía me siento muy mal
2168867ae5569427,Hola mi esposo está sin empleo como hace.
9dad678d8bc10255,Quiero que me ayuden a sacar mi Nacionalidad ya que poseo todo los documentos en reglas pero fui rechazada por el resgistrador y siento que me están negando mi derecho
62ce79918fc7f688,Como puedo hacer para saber si mi permiso ppt esta impreso hace tres años fui a migración y me dieron el rumv me tomaron la foto pero a mi hicieron un robo a mano armada y perdí mi cedula y mi rumv
3539f55f1cc94cb6,Necesito apoyo psicosocial en Bogotá
1a84a7dc4159b8a9,Como hago para sacar el permiso
4ec07039c0fb9161,Me van a brindar ayudas mientras mí embarazo?
4a319929d4610985,Como ago para mi duplicado del ppt ya que no puedo obtener. Cita en migración
8a83a5ae467be607,X que me aprobaron el salvó conducto y tengo que agarrar la cita en migración
a8b605c68c78a7a6,Mi madre es colombiana
8f6330e70e1cd82c,Hoy habré el centro
1448d7334b7503aa,Estoy enferma me quiero sacar el PPT por qué en los hospitales no me quieren atender lo necesito por mi salud
d2c633d1e620e214,Quiero recibir información sobre el ppt tutor
94d402ae65b482e2,Cédula de extranjería
475ec2c025d535ff,Sí me gustaría saber sobre algún permiso en particular
adc411cc35859f8c,Sii i
f2bafe09eaf44373,Yo fui donde anterior era la cárcel y lleve el recibo y no me ha realizado nada
a374726487130913,Como puedo hacer para poder obtener el permiso permanente
d73f7813703ed7d8,experiencia 3 años
cc65a73d478b21e7,Estoy en un municipio de cucuta como ago para obtener la visa
7944d006324f46ae,[nombre] medellin
73fbc052cc205a65,Soy venezolana y tengo 7 años viviendo en medellín no tengo pasaporte Pero si tengo el PPT que me otorgaron en cuanto me saldría la visa de residencia en Colombia y cuáles serían los requisitos.
d4245f90f4eb5f38,A que centro médico puedo ir para que me operen de una hernia inguinal ya que me a producido mucho dolor y no cuento con el PPT quisiera saber a que centro de salud puedo ir para que me hagan los trámites para operarme
2f118d6fc43c16c1,Ayudar para un enorendimiento
2fa9bf8f3b8f9424,¿Para qué coño me preguntan dónde vivo(Medellín)si van a darme direcciones de otros departamentos? [nombre]!!
b534e224275e72f4,Quiero saber los servicios de la Cruz Roja
4d3d6f54337cd89e,Cuando hay ayudas por la fundación jesuitas y el danés ??
73c0ebaa94c890f6,Acceso a EPS siendo migrante
937f9e44e69feebb,Ayuda transporte para inmigrante rioacha
e59deeb1d4b67f61,Ok empleos
b2fe48a3a2b7022d,Quiero q me ayuden
3ec53bd7f864e637,Por que es que es que en integrante a mi me dieron una cita para solicitar el salvo conducto pero yo perdí la cita y no pude volver a ir mas
784da88f192bd936,Conoces el centro intégrate
8be2bc0a9f010c7d,"Estoy preocupada, porque te comenté que me aprecia: ""La solicitud ya se encuentra pagada"" en la página principal de cancillería, cuando ingresé los documentos que me hacían falta para la revisión. Y en el correo me llegó que debía pagar, entonces no se"
1279871837affc9b,Eso sería todo gracias !
3647a668aad4f8b8,quiero registrarme de nuevo
3544e0a08de12edb,"Ok el jueves tengo mi cita virtual, que tengo que hacer .Que va a pasar,estoy un poco nervioso"
71d310f4beb7e536,"Cómo hago para regulizar mi situación migratoria, entré de forma irregular."
0e0a2d5240826871,que me dan si hago eso
0616a7a4afe86395,Y si un familiar tiene PPT ya dos años que debe hacer para tramitar visa en Colombia
c25af99d22620fc9,Ya casi se cumplen los 2 años
2a187eb2ff6aa370,Hace 2 años me dio un ACV. La cual me dejó como consecuencia medio cuerpo adormecido. Tomo medicamentos para la epilepsia a consecuencia de eso. No puedo trabajar.
dd7ffa84d51a6bc2,"Necesito un médico, me siento mal. A donde puedo ir"
6a93eab499c02717,si no tengo papeles me atienden en el centro integrate
3e34003818def160,Colombia [nombre]
3c7f47db62b85fdb,Hola si como cambiar la eps de [nombre] para bogota
6d273d490ba6c235,"Quiero una ayuda económica,  ya q tengo 3 niños y no m alcanza para seguir adelante"
4d55bf9e63eb718e,Siento depresión y angustia
6f372d54d27ee8c8,Gracias por tu ayuda
b1171bc1b1f1e5f6,[nombre] está bien gracias
629351db4cd79852,Los requisitos exactos que necesito
f0d13eeda7f4082e,"mis hijos no tienen papeles en colombia, como les saco papeles"
9905e2147c53a988,Pasaporte vencido de estadía por 90 días donde se puede cancelar
1ff4a03069236938,En qué me pueden ayudar
af16a617b32e8087,Por medio del trabajo puedo solicitar el ppt
4a388b9ffc62d14b,"Sucede que tengo molestias estomacales, inflamación, dolor e intolerancia a muchas comidas, cuando eso sucede, duele desde el recto hacia adentro, además a veces me desmayo y me duele mucho cuando tengo la menstruación"
9f6b379729950d7e,Hace más de 3 años hice mi proceso del PPT y aún no me lo entregan
548e64b65fd018d7,Necesito saber si Laury González trabaja con ustedes en recursos humanos porque recibí una oferta laboral de ella y no se si es una estafa.
b4133ab18eae7fe6,Cuando hay regulación de venezolanos
3b3fc7c3e06f5503,Y eso es para operarme y me están cobrando 12 millones  de pesos  para poderme  operar  donde no tengo  nada de plata
5e354a2ab2dc85ca,Mo gracias
84b55facdc4d4262,Quiero información sobre otros mecanismos de regularización
4ed55a08274d4463,¿donde puedo encontrar asesoria para migrar a un pais distinto a colombia?
d0ae483601647687,"El 27 de junio cumplo un año acá en Colombia , al entrar selle mi pasaporte la cual me otorgaron 90 días luego de eso pedí prórroga por 90 días más . Por lo cual tengo casi 6 meses de manera ilegal o irregular , tengo una hija de año y medio la cual su ppt fue aprobado pero aún no a sido entregado . Qué puedo hacer ? Porque tengo entendido que me colocarán multa por no  salir del país"
6fb2acd08124a3c6,Y el consejos danés si ayuda a las personas q ya   recibieron ayudar de ellos ya ase un 1 año
710d6cb427f2dd77,Hola soy venezolana tengo 9 años acá hace como un año fui víctima del conflicto armado en el norte de Santander específicamente en tibu  yo hace un año me vine para [nombre] y acá no he recibido ningún tipo de ayuda también hice la portabilidad para acá y ya se me venció y nunka me vieron los especialistas soy paciente oncologica y cardiologo no se a donde me puedo dirigir
e29444a563b7c5bc,Que requisitos necesito para la visa de residente
c6bef241bea1b31f,"👉 “Tengo un familiar venezolano de 50 años en Medellín. Lleva 3 años en Colombia, no tiene PPT pero sí cédula venezolana y trabaja. Actualmente está hospitalizado con problema renal grave y posible diálisis. No tiene acceso a salud ni capacidad de pago. Necesitamos orientación URGENTE para regularización y acceso a servicios de salud. [nombre] ruta debemos seguir y a dónde debemos ir?”"
df20394cc22e865b,Cómo pide asilo en Colombia por protección ya que mi vida corre peligro en ecuador
6302a7918a3660a3,Es decir mi hija está estudiando en la secundaria y le piden el ppt intenté hacerlo por la web y me arrojo error fui a intégrate y ellos me hablaron de error como resuelvo ese error
3ef7599ebf4f3f8b,Estoy en Cúcuta
2e506e3f3e48f4f3,Cómo puedo obtener el PPT?
6d1a81d5e7c5bb5f,Venezolana permiso protección temporal
758b0ac440086081,Y q debo hacer si en mi trabajo me quiere despedir por no tener el ppt?
29db4906dd9e801d,Gracias es todo
e0d84fc70f512bb2,Feliz día!!!
4b41c03419cb5f2e,Abren los sábados
71e9efdb2e92b0ae,Como recupero el número del rut
07a506f46efa46fa,Nesecito apoyo económico
561df2ff7811149d,"Necesito viajar a Venezuela, por que mi familia fue afectada por el terremoto, cual seria la mejor ruta para viajar a Venezuela?"
5a165694463daf35,En el centro integrate no me ayudan con ese trámite
1a59048f10c50115,Gracias así está bien
1d6c73b488c76a1e,Cómo hago para quitar una patria por estar de una niña de 10 años que la mamá se fue para Venezuela y la dejó con la tía
4e16e66882abc843,Bogotá localidades bosa
16636bd7a37c491c,Solo tengo referencias en payjoy
19d6ab13676ae344,Medellín te quiere saludable
6f4fd5e61ab098bc,"Busco atención psicosocial y protección vbg, discapacidad y vulnerabilidad"
1133db62c5d51217,Tengo 5 años aqui en Colombia no e podido  obtener el registro colombiano ni el ppt para poder tener acceso a la salud y en ninguna parte me atienden si me atienden me cobran un platero asta los centro de salud
1540b78d1d96e306,Bendecida tarde 🙏
2ceb70e73563a919,"Me enferme hace 1 mes y medio estoy hospitalizado y me diagnosticaron cáncer , necesito  una visa para seguir en la EPS en el momento cuento con salvoconducto pero solo por 1 mes"
1280cd18544b9234,No pueden ayudarme más rápido ya envié correos y no me responden
0eebd6f47de6a777,Tengo  una preocupación  mis hijas  no lograron sacar su permiso
78d567431dbce48e,No poseo ningún Documento en Colombia para estar legalmente en país Colombia
3be5307b37527ca8,"Habrá oportunidad de poder regularizar me en el país de colombia, ya que no tengo documentos legales que me permita asistir en un centro de salud y tratar me con un médico, lo cual, me he sentido mal de los riñones y por no poseer documentos legales no me atienden"
84e0b86be97b4a15,Te pregunto?
fb28a6798d55d152,Con cualquier tipo de documento
335ce456997b7a58,"Fui a Venezuela a actualizar mis documentos cédula y pasaporte y por ignorancia y no saber que aún sin pasaporte tenía que sellar con el Permiso de Protección Temporal cuando regrese sellé salida en Venezuela y entrada a Colombia nuevamente buscando hacer las cosas bien y creyendo que era lo correcto ya que soy un chico que busca hacer las cosas bien.. pues resulta que por solicitar una corrección de falta de un nombre en mi permiso (error que cometió migracion), ahora tengo una multa de 2millones 400 mil y no es lo que me preocupa sino que ya estando el permiso con la corrección (lo pude ver por la página de Migración) No me lo quiere entregar corregido y me quieren cancelar o anular el permiso aún cuando [nombre] y puedo y quiero pagar la multa... Y eso me urge por cuestiones laborales y para poder seguir y estar completamente legal en el país o sea Colombia..."
5a57486e06a36f33,Quisiera obtener orientación sobre mi caso no notifique la salida de Colombia ni la entrada ya que el PPT se me quedó y ya tenía la cita de la cédula y pasaporte en cima y no la podía perder
79390ec1c3078051,Tengo hijos colombianos
3f7e827b17df72f9,Tengo una amiga que necesita un trasplante de hígado y tiene un probable donador y la eps de aq le están negando la posibilidad de tener un trasplante en  ese caso que  podemos hacer
9b0e7fc35dcbf9d0,"Estoy en Engativá y estoy enferma, y no sé a dónde ir a que me atiendan o en donde quedarme"
58e759daba04ac66,"La atención psicosocial es con un psicólogo, no me siento bien"
e7224f4d7c92a9ef,Informacion general
e4ab77b6da7d2eac,Tengo un proceso
5949391e6cb9a1a9,Si que pena esa es la dirección para la ayuda
6e9b33f9dad74cf8,Para que es el proyecto berracas
95cd07fd5f1ec275,Hola buenos días yo quisiera saber cómo aria yo para regresar a mi país ya que me encuentro desempleada no me dan empleo por qué sufro del corazón la presión y tengo una hernia unbilicar muy grande y eso me impide laborar me dan son dos días y [nombre] para pagar un arriendo ya que estoy sola
d04342ca116e56e9,"No quiero morir por favor ayúdenme,tengo 3 nietos que ayudar a levantar a crecer,mis nietas son colombianas y están pequeñas"
42dc81841cc1f567,Estoy desesperada
f356af45e3684103,me gustaria saber como iniciar el proceso
