reply_key,stratum,human_label,labelled_by,bot_reply
015c291e27178ffe,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Actualmente, solo tengo información sobre servicios y derechos en Colombia. Por lo tanto, no tengo información sobre la regularización en Chile. Si tienes alguna pregunta sobre Colombia, estaré encantado de ayudarte."
089ae8311e986cca,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, no tengo información sobre servicios de empleo en Medellín. Si gustas, puedo brindarte información sobre otros servicios u organizaciones en la misma ciudad."
09c713f5fb6f5c3a,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Comprendo que necesitas ayuda para trasladarte a Venezuela.

Aunque no tengo información sobre una ayuda de transporte directa, existe el **Plan de Retorno Voluntario** de la Organización Internacional para las Migraciones (OIM), que apoya a personas migrantes que, como tú, desean regresar a su país de origen.

Te recomiendo que te comuniques con ellos para que puedan evaluar tu caso y brindarte más información sobre el apoyo que ofrecen.

**Línea gratuita de la OIM:** 01 8000 51 OIM (01 8000 51 646)

Si tienes alguna otra pregunta, no dudes en consultarme."
0a246a558e4c70e3,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, en este momento no cuento con información específica sobre albergues o servicios de alojamiento en Ipiales.

Sin embargo, te recomiendo que te acerques a las siguientes organizaciones en Ipiales. Aunque no se especializan en alojamiento, brindan orientación y podrían direccionarte a los servicios que necesitas:

1.  **Centro Intégrate Ipiales:** Ofrece orientación general, psicosocial y jurídica.
    *   **Dirección:** Calle 6 # 9-36 Alfonso López. Diagonal a la casa de la mujer.

2.  **Punto de Atención y Orientación (PAO) Ipiales:** Brinda orientación a la población migrante.
    *   **Dirección:** Puente Internacional Rumichaca, en las instalaciones del CENAF.

3.  **Punto de Protección de ADRA Ipiales:** Ofrece información sobre autocuidado, protección y recomendaciones para un tránsito seguro.
    *   **Dirección:** Carrera 4 #12 a -142, Terminal Terrestre de Pasajeros de Ipiales.

Ellos podrían tener información más actualizada sobre las opciones de alojamiento disponibles en la ciudad. ¿Hay algo más en lo que te pueda ayudar?"
1108df928d72109b,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Entiendo tu preocupación. La legalización de tus documentos académicos por parte del Consulado de Colombia en La Habana es un requisito indispensable. Sin este paso, el Ministerio de Educación Nacional de Colombia no podrá continuar con tu trámite de convalidación.

Respecto a la situación política que planteas, no tengo información sobre qué pasaría en ese escenario. Mi conocimiento se basa en los procedimientos oficiales que están vigentes hoy.

Actualmente, para que tus documentos emitidos en Cuba sean válidos en Colombia, deben completar la ""cadena de legalización"". Esto significa que después de ser sellados por el MINREX en Cuba, deben ser llevados al Consulado de Colombia en La Habana para que ellos también los legalicen. Es la única forma de que el gobierno colombiano los reconozca como auténticos.

Mi recomendación es que te centres en cumplir con este requisito consular, ya que es la vía oficial y necesaria para que tus títulos puedan ser evaluados para la convalidación en Colombia."
23ec00d4c3ce76df,matched,gap,"analyst pass only (single labeller, 2026-08-06)","¡Claro! Aquí tienes la información sobre los sitios web que solicitas:

*   **Migración Colombia:** Puedes encontrar toda la información oficial en su página web: [www.migracioncolombia.gov.co](http://www.migracioncolombia.gov.co)

*   **Centros Intégrate:** Puedes consultar la información de cada uno de los centros en Bogotá y otras ciudades en el portal de servicios del GIFMM (Grupo Interagencial sobre Flujos Migratorios Mixtos): [https://mapeo.gifmm.co/](https://mapeo.gifmm.co/)

*   **Defensoría del Pueblo:** Lo siento, en este momento no tengo información sobre la página web de la Defensoría del Pueblo en mi base de datos.

Si necesitas algo más, no dudes en preguntar."
2779d846a846ec53,matched,gap,"analyst pass only (single labeller, 2026-08-06)","No tengo información específica sobre las empresas de transporte o las rutas para viajar de Necoclí a Medellín.

Sin embargo, para que te hagas una idea, el viaje por carretera desde Turbo (que está cerca de Necoclí) hasta Medellín es de aproximadamente 15 horas.

Antes de viajar, te recomiendo que te acerques a las organizaciones en Necoclí que te mencioné. Ellos pueden orientarte sobre si realmente necesitas ir a Medellín para tus trámites o si puedes adelantarlos desde allí. A veces, un viaje largo no es necesario y ellos pueden darte la mejor asesoría."
2ce5fa136d6b54c7,matched,gap,"analyst pass only (single labeller, 2026-08-06)","En mi base de información no cuento con registros de un permiso denominado **""PCE""**. 

Los mecanismos de regularización y permisos vigentes para personas venezolanas en Colombia contemplados en los documentos son los siguientes:

* **PEP-TUTOR:** Permiso Especial de Permanencia dirigido a representantes legales o custodios venezolanos de menores de edad que contaban con un Permiso por Protección Temporal (PPT) vigente al 31 de diciembre de 2023.
* **Visa de Visitante Especial (Tipo V):** Dirigida a personas venezolanas en situación migratoria irregular que hayan ingresado a Colombia antes del 4 de diciembre de 2024 y que no se hayan beneficiado de otros programas de regularización.
* **PPT para menores de edad:** Actualmente, el registro del Permiso por Protección Temporal está abierto solo para menores de 18 años vinculados al sistema educativo o en procesos de restablecimiento de derechos.

Si deseas conocer los requisitos o detalles de alguna de estas opciones, con gusto te amplío la información."
2d9647d0127ff41a,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Entiendo que preguntas sobre cómo solucionar un doble registro de nacimiento de Venezuela y Colombia.

En este momento, no tengo información específica en mi base de conocimiento sobre el procedimiento para anular o corregir un doble registro de nacimiento.

Para casos legales como el tuyo, que requieren una orientación más específica, puedes acudir a las oficinas de la Personería, la Defensoría del Pueblo o la Procuraduría de la ciudad donde te encuentres. También puedes acercarte a los consultorios jurídicos de las universidades o a organizaciones que brinden servicios jurídicos gratuitos.

Si tienes otra pregunta, no dudes en consultarme."
2e375c831290cd4c,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, no tengo información sobre servicios disponibles. Si gustas, puedo brindarte información sobre otros servicios u organizaciones en la misma ciudad."
