message_id,message,human_label,model_label,labelled_by,dropped_reason
bd7b0417a027eb48,Quisiera saber donde puedo llevar a mi hija de 16 año al medico ya que su eps se la cambiaron a maicao y ella está en medellin,not_negative,not_negative,"analyst + reviewer (independent blind pass, n=378)",message text not found in the responses spine loaded 2026-08-14 (Users_1786641318.xlsx); likely removed/replaced upstream
04f5881161a8a3eb,Y para consulta con medicina general también se puede hay,not_negative,not_negative,"analyst + reviewer (independent blind pass, n=378)",message text not found in the responses spine loaded 2026-08-14 (Users_1786641318.xlsx); likely removed/replaced upstream
deed205ae9a4f66d,Si quisiera saber atención médica y información específica estoy en Soacha quiero obtener un papel de refugiado,not_negative,not_negative,"analyst + reviewer (independent blind pass, n=378)",message text not found in the responses spine loaded 2026-08-14 (Users_1786641318.xlsx); likely removed/replaced upstream
76419b6ae37ef6b8,En Cúcuta en que lugares puedo acudir para la esterelizacion después del parto,not_negative,not_negative,"analyst + reviewer (independent blind pass, n=378)",message text not found in the responses spine loaded 2026-08-14 (Users_1786641318.xlsx); likely removed/replaced upstream
5530b69eea0cd8f7,Buenas noches en que empresa puedo conseguir trabajo con un salvo conducto,not_negative,not_negative,"analyst + reviewer (independent blind pass, n=378)",message text not found in the responses spine loaded 2026-08-14 (Users_1786641318.xlsx); likely removed/replaced upstream
16142f5933cbc501,Mi esposo aún no le entregan el carnet ppt y en este momento requiere una operación q tengo q hacer en este caso me voy a Venezuela nuevamente...????  Ya q tuve q verlo medicamente allá xq el aún no le han hecho entrega d su ppt,negative,negative,"analyst + reviewer (independent blind pass, n=378)",message text not found in the responses spine loaded 2026-08-14 (Users_1786641318.xlsx); likely removed/replaced upstream
2e2601d6d4702f22,Donde podría ir para q lo valoren nuevamente x acá y le digan si lo operan o no,not_negative,not_negative,"analyst + reviewer (independent blind pass, n=378)",message text not found in the responses spine loaded 2026-08-14 (Users_1786641318.xlsx); likely removed/replaced upstream
8e8eb723e2e0c165,En el 2023 saqué el rumv aún puedo tramitar el PPT?,not_negative,not_negative,"analyst + reviewer (independent blind pass, n=378)",message text not found in the responses spine loaded 2026-08-14 (Users_1786641318.xlsx); likely removed/replaced upstream
fc884dadbe578da9,Colombia,not_negative,not_negative,"analyst + reviewer (independent blind pass, n=378)",message text not found in the responses spine loaded 2026-08-14 (Users_1786641318.xlsx); likely removed/replaced upstream
b1913aec82d11cee,Tengo q estar presente para retirar una copia del registro o puede hacerlo un familiar,not_negative,not_negative,"analyst + reviewer (independent blind pass, n=378)",message text not found in the responses spine loaded 2026-08-14 (Users_1786641318.xlsx); likely removed/replaced upstream
bfe12c7babec3395,Gracias x la información fue de gran ayuda,not_negative,not_negative,"analyst + reviewer (independent blind pass, n=378)",message text not found in the responses spine loaded 2026-08-14 (Users_1786641318.xlsx); likely removed/replaced upstream
