message_id,message,human_label,model_label,labelled_by
8a6eb39d7bf4b861,Me encuentro en Rionegro medellín Antioquia,not_negative,not_negative,analyst pass only (no reviewer file present)
7fa1e3cbc6cf8ccc,Yo no tengo pasaporte con el único documento que cuento es mi cedula venezolana,not_negative,not_negative,analyst pass only (no reviewer file present)
1570b39cecd19e61,Bogotá Soacha,not_negative,not_negative,analyst pass only (no reviewer file present)
be61b601468c0811,English please,not_negative,not_negative,analyst pass only (no reviewer file present)
110b02aed6d94301,Y como hago para saber l certificado del ppt en trámite,not_negative,not_negative,analyst pass only (no reviewer file present)
429df8c96e5fc533,Entiendo si tengo la atención médica secretaria de salud me cubre pero solo las diálisis no entra exámenes importantes que debo hacerme medicamentos que aparte son de alto costo,negative,negative,analyst pass only (no reviewer file present)
fc0f6ccbd89e6829,Muchas gracias pero yo quisiera tener información de que si yo estoy en los 30 días hábiles ya ah pasado casi ya los dos meses de que cancillería no me da respuesta para el salvó conducto que debo hacer,negative,negative,analyst pass only (no reviewer file present)
adc28431a2882113,Como conseguir trabajo si soy extranjero,not_negative,not_negative,analyst pass only (no reviewer file present)
3736be54da9bf29f,Información sobre otra capacitación,not_negative,not_negative,analyst pass only (no reviewer file present)
2c4ce6b86f215ae9,OIM,not_negative,not_negative,analyst pass only (no reviewer file present)
2791d81c1c9216ae,Materno infantil,not_negative,negative,analyst pass only (no reviewer file present)
950a6d89d7feec7c,"No, necesito centro de salud la parada",not_negative,negative,analyst pass only (no reviewer file present)
66e5a185d6687eb9,más información,not_negative,not_negative,analyst pass only (no reviewer file present)
348c4d20ca4a22de,Hola salí,not_negative,not_negative,analyst pass only (no reviewer file present)
051e9c697790ebdf,Ya puse el denunció en una notaria,not_negative,not_negative,analyst pass only (no reviewer file present)
0fe64b66893200c3,Requisitos,not_negative,not_negative,analyst pass only (no reviewer file present)
56c9ebc6031d2a80,Quiero obtener un ayuda con la regularizarse y solicitar salvo conducto,not_negative,not_negative,analyst pass only (no reviewer file present)
1e40f8db9a989e5c,necesito documento de identidad para pasar la frontera?,not_negative,not_negative,analyst pass only (no reviewer file present)
8eabb1989a2fabff,Como hago para q me den una ayuda ya q no tengo ppt ni nda y quiero trabajar y ayudar a mi mama con mi hermanito de tres años,negative,not_negative,analyst pass only (no reviewer file present)
ee190253c6d4cbfc,Información sobre tramites y procesos,not_negative,not_negative,analyst pass only (no reviewer file present)
1c2820d6463944ad,Servicios de salud,not_negative,not_negative,analyst pass only (no reviewer file present)
a566e677d756ee4e,Quiero regular el estatus migración por ppt,not_negative,not_negative,analyst pass only (no reviewer file present)
e7042ebe2f85f339,Hola buenas tardes veci,not_negative,not_negative,analyst pass only (no reviewer file present)
7d00df8fbaf29b0e,Me llamo vidalys Rosa González cédula [redacted] TLF [redacted] quiero saber cómo puedo saber mi permiso permanente aquí en Colombia,not_negative,not_negative,analyst pass only (no reviewer file present)
f477066387e56c82,Todavía hay tiempo para sacar el ppt,not_negative,not_negative,analyst pass only (no reviewer file present)
199b400fcf7fe4c8,Quiero un permiso para trabajar y para la salud,not_negative,not_negative,analyst pass only (no reviewer file present)
fd6e0f6ef2e0f662,De Ipiales a pasto o cali nesecitamos dónde rrefujiarnos o encontrar cualquier ayuda,negative,not_negative,analyst pass only (no reviewer file present)
a46588737d15a98e,Hay un rrefujio en pasto que nos rrefujie ala familia con niños,negative,negative,analyst pass only (no reviewer file present)
83af393147361ca9,Si deseo trabajar,not_negative,not_negative,analyst pass only (no reviewer file present)
db4a6b39f7b4f97c,Estan entregan el permiso de protección temporal,not_negative,not_negative,analyst pass only (no reviewer file present)
152d4ded4cd30e54,Como solicitar un reasentamiento si soy refugiada de Colombia.,not_negative,negative,analyst pass only (no reviewer file present)
28f829aa35c82896,Estoy situada en cúcuta - municipio de los patios,not_negative,not_negative,analyst pass only (no reviewer file present)
bee4c72a038fecd8,Mi esposo es migrante venezolano y no tiene ppt .,not_negative,negative,analyst pass only (no reviewer file present)
23c1b0672a8eeca4,Como apostillar documentos peruanos desde Colombia para obtener mi doble nacionalidad colomboperuana. Y poder tener documentos colombianos,not_negative,not_negative,analyst pass only (no reviewer file present)
8f6bc7c736db1ac2,Cómo puedo solicitar a visa tipo M,not_negative,not_negative,analyst pass only (no reviewer file present)
95de75f5e5d56b40,Cómo haría para poder apostillar sus documentos a mis hijos que son colombianos,not_negative,not_negative,analyst pass only (no reviewer file present)
e95c35221c38c04f,Albergue,not_negative,not_negative,analyst pass only (no reviewer file present)
d57e393637d1477f,Y como puedo hacer,not_negative,not_negative,analyst pass only (no reviewer file present)
c018f3ecd1fbee80,Cómo obtengo la visa y que tipo de visa sería,not_negative,not_negative,analyst pass only (no reviewer file present)
3c87a6b853259b12,Ok gracias lo mismo de siempre,negative,not_negative,analyst pass only (no reviewer file present)
83c821f4a25d4b69,Otro día me dió una neurisma yy tampoco me atendieron ese día ni me miró el médico x eso se q no eso se puede,negative,negative,analyst pass only (no reviewer file present)
77cc5b34be6e4a19,Como ago para tener la ayuda consejo danés para refugiados.por favor,not_negative,not_negative,analyst pass only (no reviewer file present)
966da783592d4c96,Cómo recibir ayuda para mí Emprendimiento,not_negative,not_negative,analyst pass only (no reviewer file present)
af7457770b3b314a,Sobre empleo,not_negative,not_negative,analyst pass only (no reviewer file present)
421a52f897c0df75,"Después del sellado de pasaporte, que trámite debo realizar para continuar la permanencia en Colombia",not_negative,not_negative,analyst pass only (no reviewer file present)
df5493bc64bb8cb4,"No somos personas conflictivas ni buscamos depender permanentemente de ayudas. Nuestro mayor deseo es poder estabilizarnos, capacitarnos, emprender y recuperar poco a poco nuestra independencia y tranquilidad.",not_negative,not_negative,analyst pass only (no reviewer file present)
db733eebcd5c2ec8,Así está bien,not_negative,not_negative,analyst pass only (no reviewer file present)
b1abbba34a911fc5,Hola si me gustaría saber en donde puedo conseguir un arriendo barato,not_negative,not_negative,analyst pass only (no reviewer file present)
720eb4b279417949,Pero allá va a ser mi destino para dar a luz necesito la información,not_negative,not_negative,analyst pass only (no reviewer file present)
b87cd3b4f1674326,Necesito buscar trabajo en medellin,not_negative,not_negative,analyst pass only (no reviewer file present)
4df55e5d15a1c49f,Sí pero ustedes pueden ayudar a sacarlo o el ppt,not_negative,not_negative,analyst pass only (no reviewer file present)
d2ab3eac4302d6f1,En el santuario antioquia,not_negative,not_negative,analyst pass only (no reviewer file present)
9801f2527ab0465b,Dónde me queda migración,not_negative,negative,analyst pass only (no reviewer file present)
4a319929d4610985,Como ago para mi duplicado del ppt ya que no puedo obtener. Cita en migración,negative,not_negative,analyst pass only (no reviewer file present)
980f729927c130fc,Cuando activan la EPS el Pep tutor,not_negative,not_negative,analyst pass only (no reviewer file present)
63c236f3800d6925,Concejo danes mas cercano,not_negative,not_negative,analyst pass only (no reviewer file present)
1f2b11c207f5a3a1,Pero no tengo nada de papeles,not_negative,not_negative,analyst pass only (no reviewer file present)
16ab43e8538c5974,Mi hijo ya está en proceso de su ppt el tiene una condición,not_negative,not_negative,analyst pass only (no reviewer file present)
9cce13fa3f30772d,Cuando se termina la ayuda nos avisan?,not_negative,not_negative,analyst pass only (no reviewer file present)
b44959b0fe44ccc2,Ayuda para mujer embarazada en Bogotá,not_negative,not_negative,analyst pass only (no reviewer file present)
396e541f82282a23,Mi hija tiene 7 años no tenemos casa propia y estoy sin trabajo actualmente,negative,negative,analyst pass only (no reviewer file present)
4a4efec389fe4dd3,Y entonces no me quieres ayudar Sami,negative,negative,analyst pass only (no reviewer file present)
e5e9d520fb502fbc,Cuales son los servicios,not_negative,not_negative,analyst pass only (no reviewer file present)
a035560de3c9465b,Como acceder ah cuentas bancarias,not_negative,not_negative,analyst pass only (no reviewer file present)
73e2a722d322e8ee,esos es lo mismo del cane,not_negative,not_negative,analyst pass only (no reviewer file present)
784da88f192bd936,Conoces el centro intégrate,not_negative,not_negative,analyst pass only (no reviewer file present)
a2cf04746292db1c,Aqui en medellin dan ayudas para comprar alimentos,not_negative,not_negative,analyst pass only (no reviewer file present)
e3cbba77b1892a60,Última mente hay muchas peleas y eso me afecta Ami,negative,negative,analyst pass only (no reviewer file present)
