message_id,message
8a6eb39d7bf4b861,Me encuentro en Rionegro medellín Antioquia
7fa1e3cbc6cf8ccc,Yo no tengo pasaporte con el único documento que cuento es mi cedula venezolana
1570b39cecd19e61,Bogotá Soacha
be61b601468c0811,English please
110b02aed6d94301,Y como hago para saber l certificado del ppt en trámite
429df8c96e5fc533,Entiendo si tengo la atención médica secretaria de salud me cubre pero solo las diálisis no entra exámenes importantes que debo hacerme medicamentos que aparte son de alto costo
fc0f6ccbd89e6829,Muchas gracias pero yo quisiera tener información de que si yo estoy en los 30 días hábiles ya ah pasado casi ya los dos meses de que cancillería no me da respuesta para el salvó conducto que debo hacer
adc28431a2882113,Como conseguir trabajo si soy extranjero
3736be54da9bf29f,Información sobre otra capacitación
2c4ce6b86f215ae9,OIM
2791d81c1c9216ae,Materno infantil
950a6d89d7feec7c,"No, necesito centro de salud la parada"
66e5a185d6687eb9,más información
348c4d20ca4a22de,Hola salí
051e9c697790ebdf,Ya puse el denunció en una notaria
0fe64b66893200c3,Requisitos
56c9ebc6031d2a80,Quiero obtener un ayuda con la regularizarse y solicitar salvo conducto
1e40f8db9a989e5c,necesito documento de identidad para pasar la frontera?
8eabb1989a2fabff,Como hago para q me den una ayuda ya q no tengo ppt ni nda y quiero trabajar y ayudar a mi mama con mi hermanito de tres años
ee190253c6d4cbfc,Información sobre tramites y procesos
1c2820d6463944ad,Servicios de salud
a566e677d756ee4e,Quiero regular el estatus migración por ppt
e7042ebe2f85f339,Hola buenas tardes veci
7d00df8fbaf29b0e,Me llamo vidalys Rosa González cédula [redacted] TLF [redacted] quiero saber cómo puedo saber mi permiso permanente aquí en Colombia
f477066387e56c82,Todavía hay tiempo para sacar el ppt
199b400fcf7fe4c8,Quiero un permiso para trabajar y para la salud
fd6e0f6ef2e0f662,De Ipiales a pasto o cali nesecitamos dónde rrefujiarnos o encontrar cualquier ayuda
a46588737d15a98e,Hay un rrefujio en pasto que nos rrefujie ala familia con niños
83af393147361ca9,Si deseo trabajar
db4a6b39f7b4f97c,Estan entregan el permiso de protección temporal
152d4ded4cd30e54,Como solicitar un reasentamiento si soy refugiada de Colombia.
28f829aa35c82896,Estoy situada en cúcuta - municipio de los patios
bee4c72a038fecd8,Mi esposo es migrante venezolano y no tiene ppt .
23c1b0672a8eeca4,Como apostillar documentos peruanos desde Colombia para obtener mi doble nacionalidad colomboperuana. Y poder tener documentos colombianos
8f6bc7c736db1ac2,Cómo puedo solicitar a visa tipo M
95de75f5e5d56b40,Cómo haría para poder apostillar sus documentos a mis hijos que son colombianos
e95c35221c38c04f,Albergue
d57e393637d1477f,Y como puedo hacer
c018f3ecd1fbee80,Cómo obtengo la visa y que tipo de visa sería
3c87a6b853259b12,Ok gracias lo mismo de siempre
83c821f4a25d4b69,Otro día me dió una neurisma yy tampoco me atendieron ese día ni me miró el médico x eso se q no eso se puede
77cc5b34be6e4a19,Como ago para tener la ayuda consejo danés para refugiados.por favor
966da783592d4c96,Cómo recibir ayuda para mí Emprendimiento
af7457770b3b314a,Sobre empleo
421a52f897c0df75,"Después del sellado de pasaporte, que trámite debo realizar para continuar la permanencia en Colombia"
df5493bc64bb8cb4,"No somos personas conflictivas ni buscamos depender permanentemente de ayudas. Nuestro mayor deseo es poder estabilizarnos, capacitarnos, emprender y recuperar poco a poco nuestra independencia y tranquilidad."
db733eebcd5c2ec8,Así está bien
b1abbba34a911fc5,Hola si me gustaría saber en donde puedo conseguir un arriendo barato
720eb4b279417949,Pero allá va a ser mi destino para dar a luz necesito la información
b87cd3b4f1674326,Necesito buscar trabajo en medellin
4df55e5d15a1c49f,Sí pero ustedes pueden ayudar a sacarlo o el ppt
d2ab3eac4302d6f1,En el santuario antioquia
9801f2527ab0465b,Dónde me queda migración
4a319929d4610985,Como ago para mi duplicado del ppt ya que no puedo obtener. Cita en migración
980f729927c130fc,Cuando activan la EPS el Pep tutor
63c236f3800d6925,Concejo danes mas cercano
1f2b11c207f5a3a1,Pero no tengo nada de papeles
16ab43e8538c5974,Mi hijo ya está en proceso de su ppt el tiene una condición
9cce13fa3f30772d,Cuando se termina la ayuda nos avisan?
b44959b0fe44ccc2,Ayuda para mujer embarazada en Bogotá
396e541f82282a23,Mi hija tiene 7 años no tenemos casa propia y estoy sin trabajo actualmente
4a4efec389fe4dd3,Y entonces no me quieres ayudar Sami
e5e9d520fb502fbc,Cuales son los servicios
a035560de3c9465b,Como acceder ah cuentas bancarias
73e2a722d322e8ee,esos es lo mismo del cane
784da88f192bd936,Conoces el centro intégrate
a2cf04746292db1c,Aqui en medellin dan ayudas para comprar alimentos
e3cbba77b1892a60,Última mente hay muchas peleas y eso me afecta Ami
bd7b0417a027eb48,Quisiera saber donde puedo llevar a mi hija de 16 año al medico ya que su eps se la cambiaron a maicao y ella está en medellin
04f5881161a8a3eb,Y para consulta con medicina general también se puede hay
29285ad3eee38ce1,Tengo una hija tiene 5 meses y no es podido saca el permiso y no es podido metela a nincun programa para ayudar
77dfab9ace14b41c,Para sacale el permiso a mi hija ella tiene 5 meses de nacida
7b8c5a6bc5f5acb8,Para ir necesito llevar todos los documentos de mi núcleo Familiar
8b907ae69a26966d,Soy venezolano y tengo 3 años acá en Colombia no tengo permiso de protección temporal que otro medio puedo usar para regularizarme
326f92cca7a71095,Heratland aliancce
085c36bea33dc223,Le doy dónde dice aquí y no entra
015efb73f6045199,Existe alguna sede de odontologia gratuita a la que pueda asistir como migrante venezolano
e2160b3343344845,Puedo optar por el ppt?
1133db62c5d51217,Tengo 5 años aqui en Colombia no e podido  obtener el registro colombiano ni el ppt para poder tener acceso a la salud y en ninguna parte me atienden si me atienden me cobran un platero asta los centro de salud
