message_id,user_id,message
20,01b6e41756d9,Gracias 🫂
25,01e874a94ef6,Me encuentro en Rionegro medellín Antioquia
30,025f8fa9b2ff,Yo no tengo pasaporte con el único documento que cuento es mi cedula venezolana
35,02a905d8ae15,Bogotá Soacha
55,0556605b2d5c,English please
74,06433e895ee5,Y como hago para saber l certificado del ppt en trámite
87,07a493b2ddeb,Entiendo si tengo la atención médica secretaria de salud me cubre pero solo las diálisis no entra exámenes importantes que debo hacerme medicamentos que aparte son de alto costo
90,07a493b2ddeb,Muchas gracias pero yo quisiera tener información de que si yo estoy en los 30 días hábiles ya ah pasado casi ya los dos meses de que cancillería no me da respuesta para el salvó conducto que debo hacer
98,086e0bde9d76,Como conseguir trabajo si soy extranjero
113,0a9de4272ae0,Información sobre otra capacitación
131,0af1b20e629c,OIM
147,0b98d3009cee,Materno infantil
149,0b98d3009cee,"No, necesito centro de salud la parada"
156,0b98d3009cee,más información
157,0b98d3009cee,Hola salí
192,0d3864ce7985,Ya puse el denunció en una notaria
232,11d359d29a07,Gracias
237,1245b4e27da3,Requisitos
290,194c0b66d618,Quiero obtener un ayuda con la regularizarse y solicitar salvo conducto
322,1c4cccd51f1e,necesito documento de identidad para pasar la frontera?
340,1d77aaf2280a,Como hago para q me den una ayuda ya q no tengo ppt ni nda y quiero trabajar y ayudar a mi mama con mi hermanito de tres años
348,1de87f03b7cb,Información sobre tramites y procesos
350,1de87f03b7cb,Servicios de salud
366,20338a2364a6,Quiero regular el estatus migración por ppt
386,2245d475c707,Hola buenas tardes veci
387,2245d475c707,Me llamo vidalys Rosa González cédula [redacted] TLF [redacted] quiero saber cómo puedo saber mi permiso permanente aquí en Colombia
391,22aede07eb2b,Todavía hay tiempo para sacar el ppt
394,22b948dd4918,Quiero un permiso para trabajar y para la salud
433,276a55f67a77,De Ipiales a pasto o cali nesecitamos dónde rrefujiarnos o encontrar cualquier ayuda
440,276a55f67a77,Hay un rrefujio en pasto que nos rrefujie ala familia con niños
449,2984a7622736,Si deseo trabajar
464,2bcaf3d1f7f2,Estan entregan el permiso de protección temporal
472,2be96f37218b,Como solicitar un reasentamiento si soy refugiada de Colombia.
475,2c894b94435f,Estoy situada en cúcuta - municipio de los patios
558,329758511943,Mi esposo es migrante venezolano y no tiene ppt .
588,342f5cb9f227,Como apostillar documentos peruanos desde Colombia para obtener mi doble nacionalidad colomboperuana. Y poder tener documentos colombianos
592,35e3c97de485,Cómo puedo solicitar a visa tipo M
599,36574b853fbc,Cómo haría para poder apostillar sus documentos a mis hijos que son colombianos
662,3d3b0981d2f7,Albergue
668,3dbebe73d557,Y como puedo hacer
699,40cbebbd504b,Cómo obtengo la visa y que tipo de visa sería
739,43f2bfa84b23,Gracias
750,453801c9089a,Ok gracias lo mismo de siempre
753,453801c9089a,Otro día me dió una neurisma yy tampoco me atendieron ese día ni me miró el médico x eso se q no eso se puede
760,456815a6abe9,Como ago para tener la ayuda consejo danés para refugiados.por favor
766,456b1a830844,Cómo recibir ayuda para mí Emprendimiento
797,4799299fa12d,Sobre empleo
876,4dc5923f9d21,"Después del sellado de pasaporte, que trámite debo realizar para continuar la permanencia en Colombia"
888,4e549487225a,"No somos personas conflictivas ni buscamos depender permanentemente de ayudas. Nuestro mayor deseo es poder estabilizarnos, capacitarnos, emprender y recuperar poco a poco nuestra independencia y tranquilidad."
919,4eed8489d04f,Así está bien
929,4f524af45e30,Hola si me gustaría saber en donde puedo conseguir un arriendo barato
950,50fdccfb1891,Pero allá va a ser mi destino para dar a luz necesito la información
960,512018e4b670,En Bogotá
972,535a43ed5f6c,Necesito buscar trabajo en medellin
979,54987b876f2a,Sí pero ustedes pueden ayudar a sacarlo o el ppt
1030,58e3ec0e8efa,Muchísima gracia
1061,58e3ec0e8efa,En el santuario antioquia
1074,598560d91722,Dónde me queda migración
1078,5a525086d92f,Como ago para mi duplicado del ppt ya que no puedo obtener. Cita en migración
1099,5bfad0d03abe,Cuando activan la EPS el Pep tutor
1102,5cb012353434,Concejo danes mas cercano
1115,5d68d7d36dbf,Pero no tengo nada de papeles
1118,5e4e11b7a1b0,Mi hijo ya está en proceso de su ppt el tiene una condición
1150,5f3b1a98a0c9,Cuando se termina la ayuda nos avisan?
1153,5f53f39e9f4e,Gracias
1171,5fe4874309e2,Ayuda para mujer embarazada en Bogotá
1193,628e143864d2,Mi hija tiene 7 años no tenemos casa propia y estoy sin trabajo actualmente
1204,6439f990b011,Y entonces no me quieres ayudar Sami
1231,67137155144d,Cuales son los servicios
1236,67137155144d,Como acceder ah cuentas bancarias
1245,67bc1b1311b4,esos es lo mismo del cane
1256,6863d38c2d07,Conoces el centro intégrate
1276,69fe1235d290,Aqui en medellin dan ayudas para comprar alimentos
1279,6a4edfd40e68,Última mente hay muchas peleas y eso me afecta Ami
1280,6a4edfd40e68,Gracias
1295,6a96577d2770,Quisiera saber donde puedo llevar a mi hija de 16 año al medico ya que su eps se la cambiaron a maicao y ella está en medellin
1297,6a96577d2770,Y para consulta con medicina general también se puede hay
1310,6b9263923d4f,Tengo una hija tiene 5 meses y no es podido saca el permiso y no es podido metela a nincun programa para ayudar
1311,6b9263923d4f,Para sacale el permiso a mi hija ella tiene 5 meses de nacida
1322,6c99e1a0bd00,Para ir necesito llevar todos los documentos de mi núcleo Familiar
1369,6e8817a099fc,Soy venezolano y tengo 3 años acá en Colombia no tengo permiso de protección temporal que otro medio puedo usar para regularizarme
1402,719105037cd3,Heratland aliancce
